class id,filepaths,labels,data set,scientific name
388,valid/PURPLE SWAMPHEN/1.jpg,PURPLE SWAMPHEN,valid,PORPHYRIO PORPHYRIO
388,valid/PURPLE SWAMPHEN/2.jpg,PURPLE SWAMPHEN,valid,PORPHYRIO PORPHYRIO
388,valid/PURPLE SWAMPHEN/3.jpg,PURPLE SWAMPHEN,valid,PORPHYRIO PORPHYRIO
388,valid/PURPLE SWAMPHEN/4.jpg,PURPLE SWAMPHEN,valid,PORPHYRIO PORPHYRIO
388,valid/PURPLE SWAMPHEN/5.jpg,PURPLE SWAMPHEN,valid,PORPHYRIO PORPHYRIO
389,valid/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,valid,ISPIDINA PICTA
389,valid/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,valid,ISPIDINA PICTA
389,valid/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,valid,ISPIDINA PICTA
389,valid/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,valid,ISPIDINA PICTA
389,valid/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,valid,ISPIDINA PICTA
390,valid/PYRRHULOXIA/1.jpg,PYRRHULOXIA,valid,CARDINALIS SINUATUS
390,valid/PYRRHULOXIA/2.jpg,PYRRHULOXIA,valid,CARDINALIS SINUATUS
390,valid/PYRRHULOXIA/3.jpg,PYRRHULOXIA,valid,CARDINALIS SINUATUS
390,valid/PYRRHULOXIA/4.jpg,PYRRHULOXIA,valid,CARDINALIS SINUATUS
390,valid/PYRRHULOXIA/5.jpg,PYRRHULOXIA,valid,CARDINALIS SINUATUS
391,valid/QUETZAL/1.jpg,QUETZAL,valid,PHAROMACHRUS MOCINNO
391,valid/QUETZAL/2.jpg,QUETZAL,valid,PHAROMACHRUS MOCINNO
391,valid/QUETZAL/3.jpg,QUETZAL,valid,PHAROMACHRUS MOCINNO
391,valid/QUETZAL/4.jpg,QUETZAL,valid,PHAROMACHRUS MOCINNO
391,valid/QUETZAL/5.jpg,QUETZAL,valid,PHAROMACHRUS MOCINNO
392,valid/RAINBOW LORIKEET/1.jpg,RAINBOW LORIKEET,valid,TRICHOGLOSSUS MOLUCCANUS
392,valid/RAINBOW LORIKEET/2.jpg,RAINBOW LORIKEET,valid,TRICHOGLOSSUS MOLUCCANUS
392,valid/RAINBOW LORIKEET/3.jpg,RAINBOW LORIKEET,valid,TRICHOGLOSSUS MOLUCCANUS
392,valid/RAINBOW LORIKEET/4.jpg,RAINBOW LORIKEET,valid,TRICHOGLOSSUS MOLUCCANUS
392,valid/RAINBOW LORIKEET/5.jpg,RAINBOW LORIKEET,valid,TRICHOGLOSSUS MOLUCCANUS
393,valid/RAZORBILL/1.jpg,RAZORBILL,valid,ALCA TORDA
393,valid/RAZORBILL/2.jpg,RAZORBILL,valid,ALCA TORDA
393,valid/RAZORBILL/3.jpg,RAZORBILL,valid,ALCA TORDA
393,valid/RAZORBILL/4.jpg,RAZORBILL,valid,ALCA TORDA
393,valid/RAZORBILL/5.jpg,RAZORBILL,valid,ALCA TORDA
394,valid/RED BEARDED BEE EATER/1.jpg,RED BEARDED BEE EATER,valid,NYCTYORNIS AMICTUS
394,valid/RED BEARDED BEE EATER/2.jpg,RED BEARDED BEE EATER,valid,NYCTYORNIS AMICTUS
394,valid/RED BEARDED BEE EATER/3.jpg,RED BEARDED BEE EATER,valid,NYCTYORNIS AMICTUS
394,valid/RED BEARDED BEE EATER/4.jpg,RED BEARDED BEE EATER,valid,NYCTYORNIS AMICTUS
394,valid/RED BEARDED BEE EATER/5.jpg,RED BEARDED BEE EATER,valid,NYCTYORNIS AMICTUS
395,valid/RED BELLIED PITTA/1.jpg,RED BELLIED PITTA,valid,PITTA ERYTHROGASTER
395,valid/RED BELLIED PITTA/2.jpg,RED BELLIED PITTA,valid,PITTA ERYTHROGASTER
395,valid/RED BELLIED PITTA/3.jpg,RED BELLIED PITTA,valid,PITTA ERYTHROGASTER
395,valid/RED BELLIED PITTA/4.jpg,RED BELLIED PITTA,valid,PITTA ERYTHROGASTER
395,valid/RED BELLIED PITTA/5.jpg,RED BELLIED PITTA,valid,PITTA ERYTHROGASTER
396,valid/RED BILLED TROPICBIRD/1.jpg,RED BILLED TROPICBIRD,valid,PHAETHON AETHEREU
396,valid/RED BILLED TROPICBIRD/2.jpg,RED BILLED TROPICBIRD,valid,PHAETHON AETHEREU
396,valid/RED BILLED TROPICBIRD/3.jpg,RED BILLED TROPICBIRD,valid,PHAETHON AETHEREU
396,valid/RED BILLED TROPICBIRD/4.jpg,RED BILLED TROPICBIRD,valid,PHAETHON AETHEREU
396,valid/RED BILLED TROPICBIRD/5.jpg,RED BILLED TROPICBIRD,valid,PHAETHON AETHEREU
397,valid/RED BROWED FINCH/1.jpg,RED BROWED FINCH,valid,NEOCHMIA TEMPORALIS
397,valid/RED BROWED FINCH/2.jpg,RED BROWED FINCH,valid,NEOCHMIA TEMPORALIS
397,valid/RED BROWED FINCH/3.jpg,RED BROWED FINCH,valid,NEOCHMIA TEMPORALIS
397,valid/RED BROWED FINCH/4.jpg,RED BROWED FINCH,valid,NEOCHMIA TEMPORALIS
397,valid/RED BROWED FINCH/5.jpg,RED BROWED FINCH,valid,NEOCHMIA TEMPORALIS
398,valid/RED FACED CORMORANT/1.jpg,RED FACED CORMORANT,valid,PHALACROCORAX URILE
398,valid/RED FACED CORMORANT/2.jpg,RED FACED CORMORANT,valid,PHALACROCORAX URILE
398,valid/RED FACED CORMORANT/3.jpg,RED FACED CORMORANT,valid,PHALACROCORAX URILE
398,valid/RED FACED CORMORANT/4.jpg,RED FACED CORMORANT,valid,PHALACROCORAX URILE
398,valid/RED FACED CORMORANT/5.jpg,RED FACED CORMORANT,valid,PHALACROCORAX URILE
399,valid/RED FACED WARBLER/1.jpg,RED FACED WARBLER,valid,CARDELLINA RUBRIFRONS
399,valid/RED FACED WARBLER/2.jpg,RED FACED WARBLER,valid,CARDELLINA RUBRIFRONS
399,valid/RED FACED WARBLER/3.jpg,RED FACED WARBLER,valid,CARDELLINA RUBRIFRONS
399,valid/RED FACED WARBLER/4.jpg,RED FACED WARBLER,valid,CARDELLINA RUBRIFRONS
399,valid/RED FACED WARBLER/5.jpg,RED FACED WARBLER,valid,CARDELLINA RUBRIFRONS
400,valid/RED FODY/1.jpg,RED FODY,valid,FOUDIA MADAGASCARIENSIS
400,valid/RED FODY/2.jpg,RED FODY,valid,FOUDIA MADAGASCARIENSIS
400,valid/RED FODY/3.jpg,RED FODY,valid,FOUDIA MADAGASCARIENSIS
400,valid/RED FODY/4.jpg,RED FODY,valid,FOUDIA MADAGASCARIENSIS
400,valid/RED FODY/5.jpg,RED FODY,valid,FOUDIA MADAGASCARIENSIS
401,valid/RED HEADED DUCK/1.jpg,RED HEADED DUCK,valid,AYTHYA AMERICANA
401,valid/RED HEADED DUCK/2.jpg,RED HEADED DUCK,valid,AYTHYA AMERICANA
401,valid/RED HEADED DUCK/3.jpg,RED HEADED DUCK,valid,AYTHYA AMERICANA
401,valid/RED HEADED DUCK/4.jpg,RED HEADED DUCK,valid,AYTHYA AMERICANA
401,valid/RED HEADED DUCK/5.jpg,RED HEADED DUCK,valid,AYTHYA AMERICANA
402,valid/RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,valid,MELANERPES ERYTHROCEPHALUS
402,valid/RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,valid,MELANERPES ERYTHROCEPHALUS
402,valid/RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,valid,MELANERPES ERYTHROCEPHALUS
402,valid/RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,valid,MELANERPES ERYTHROCEPHALUS
402,valid/RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,valid,MELANERPES ERYTHROCEPHALUS
403,valid/RED KNOT/1.jpg,RED KNOT,valid,CALIDRIS CANUTUS
403,valid/RED KNOT/2.jpg,RED KNOT,valid,CALIDRIS CANUTUS
403,valid/RED KNOT/3.jpg,RED KNOT,valid,CALIDRIS CANUTUS
403,valid/RED KNOT/4.jpg,RED KNOT,valid,CALIDRIS CANUTUS
403,valid/RED KNOT/5.jpg,RED KNOT,valid,CALIDRIS CANUTUS
404,valid/RED LEGGED HONEYCREEPER/1.jpg,RED LEGGED HONEYCREEPER,valid,CYANERPES CYANEUS
404,valid/RED LEGGED HONEYCREEPER/2.jpg,RED LEGGED HONEYCREEPER,valid,CYANERPES CYANEUS
404,valid/RED LEGGED HONEYCREEPER/3.jpg,RED LEGGED HONEYCREEPER,valid,CYANERPES CYANEUS
404,valid/RED LEGGED HONEYCREEPER/4.jpg,RED LEGGED HONEYCREEPER,valid,CYANERPES CYANEUS
404,valid/RED LEGGED HONEYCREEPER/5.jpg,RED LEGGED HONEYCREEPER,valid,CYANERPES CYANEUS
405,valid/RED NAPED TROGON/1.jpg,RED NAPED TROGON,valid,HARPACTES KASUMBA
405,valid/RED NAPED TROGON/2.jpg,RED NAPED TROGON,valid,HARPACTES KASUMBA
405,valid/RED NAPED TROGON/3.jpg,RED NAPED TROGON,valid,HARPACTES KASUMBA
405,valid/RED NAPED TROGON/4.jpg,RED NAPED TROGON,valid,HARPACTES KASUMBA
405,valid/RED NAPED TROGON/5.jpg,RED NAPED TROGON,valid,HARPACTES KASUMBA
406,valid/RED SHOULDERED HAWK/1.jpg,RED SHOULDERED HAWK,valid,BUTEO LINEATUS
406,valid/RED SHOULDERED HAWK/2.jpg,RED SHOULDERED HAWK,valid,BUTEO LINEATUS
406,valid/RED SHOULDERED HAWK/3.jpg,RED SHOULDERED HAWK,valid,BUTEO LINEATUS
406,valid/RED SHOULDERED HAWK/4.jpg,RED SHOULDERED HAWK,valid,BUTEO LINEATUS
406,valid/RED SHOULDERED HAWK/5.jpg,RED SHOULDERED HAWK,valid,BUTEO LINEATUS
407,valid/RED TAILED HAWK/1.jpg,RED TAILED HAWK,valid,BUTEO JAMAICENSIS
407,valid/RED TAILED HAWK/2.jpg,RED TAILED HAWK,valid,BUTEO JAMAICENSIS
407,valid/RED TAILED HAWK/3.jpg,RED TAILED HAWK,valid,BUTEO JAMAICENSIS
407,valid/RED TAILED HAWK/4.jpg,RED TAILED HAWK,valid,BUTEO JAMAICENSIS
407,valid/RED TAILED HAWK/5.jpg,RED TAILED HAWK,valid,BUTEO JAMAICENSIS
408,valid/RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,valid,NEOCOSSYPHUS RUFUS
408,valid/RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,valid,NEOCOSSYPHUS RUFUS
408,valid/RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,valid,NEOCOSSYPHUS RUFUS
408,valid/RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,valid,NEOCOSSYPHUS RUFUS
408,valid/RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,valid,NEOCOSSYPHUS RUFUS
409,valid/RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,valid,AGELAIUS PHOENICEUS
409,valid/RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,valid,AGELAIUS PHOENICEUS
409,valid/RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,valid,AGELAIUS PHOENICEUS
409,valid/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,valid,AGELAIUS PHOENICEUS
409,valid/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,valid,AGELAIUS PHOENICEUS
410,valid/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
410,valid/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
410,valid/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
410,valid/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
410,valid/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,valid,PYCNONOTUS JOCOSUS
411,valid/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
411,valid/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
411,valid/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
411,valid/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
411,valid/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,valid,SERICULUS CHRYSOCEPHALUS
412,valid/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
412,valid/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
412,valid/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
412,valid/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
412,valid/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,valid,PHASIANUS COLCHICUS
413,valid/ROADRUNNER/1.jpg,ROADRUNNER,valid,GEOCOCCYX
413,valid/ROADRUNNER/2.jpg,ROADRUNNER,valid,GEOCOCCYX
413,valid/ROADRUNNER/3.jpg,ROADRUNNER,valid,GEOCOCCYX
413,valid/ROADRUNNER/4.jpg,ROADRUNNER,valid,GEOCOCCYX
413,valid/ROADRUNNER/5.jpg,ROADRUNNER,valid,GEOCOCCYX
414,valid/ROCK DOVE/1.jpg,ROCK DOVE,valid,COLUMBA LIVIA
414,valid/ROCK DOVE/2.jpg,ROCK DOVE,valid,COLUMBA LIVIA
414,valid/ROCK DOVE/3.jpg,ROCK DOVE,valid,COLUMBA LIVIA
414,valid/ROCK DOVE/4.jpg,ROCK DOVE,valid,COLUMBA LIVIA
414,valid/ROCK DOVE/5.jpg,ROCK DOVE,valid,COLUMBA LIVIA
415,valid/ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
415,valid/ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
415,valid/ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
415,valid/ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
415,valid/ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO,valid,EOLOPHUS ROSEICAPILLA
416,valid/ROSE BREASTED GROSBEAK/1.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
416,valid/ROSE BREASTED GROSBEAK/2.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
416,valid/ROSE BREASTED GROSBEAK/3.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
416,valid/ROSE BREASTED GROSBEAK/4.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
416,valid/ROSE BREASTED GROSBEAK/5.jpg,ROSE BREASTED GROSBEAK,valid,PHEUCTICUS LUDOVICIANUS
417,valid/ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
417,valid/ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
417,valid/ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
417,valid/ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
417,valid/ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL,valid,PLATALEA AJAJA
418,valid/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
418,valid/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
418,valid/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
418,valid/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
418,valid/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,valid,AGAPORNIS ROSEICOLLIS
419,valid/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
419,valid/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
419,valid/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
419,valid/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
419,valid/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,valid,BUTEO LAGOPUS
420,valid/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
420,valid/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
420,valid/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
420,valid/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
420,valid/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,valid,ONYCHORHYNCHUS
421,valid/RUBY CROWNED KINGLET/1.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
421,valid/RUBY CROWNED KINGLET/2.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
421,valid/RUBY CROWNED KINGLET/3.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
421,valid/RUBY CROWNED KINGLET/4.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
421,valid/RUBY CROWNED KINGLET/5.jpg,RUBY CROWNED KINGLET,valid,REGULUS CALENDULA
422,valid/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
422,valid/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
422,valid/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
422,valid/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
422,valid/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,valid,ARCHILOCHUS COLUBRIS
423,valid/RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
423,valid/RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
423,valid/RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
423,valid/RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
423,valid/RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,valid,TADORNA FERRUGINEA
424,valid/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
424,valid/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
424,valid/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
424,valid/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
424,valid/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,valid,HALCYON COROMANDA
425,valid/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
425,valid/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
425,valid/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
425,valid/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
425,valid/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,valid,CHLOROCERYLE INDA
426,valid/RUFOUS TREPE/1.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
426,valid/RUFOUS TREPE/2.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
426,valid/RUFOUS TREPE/3.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
426,valid/RUFOUS TREPE/4.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
426,valid/RUFOUS TREPE/5.jpg,RUFOUS TREPE,valid,DENDROCITTA VAGABUNDA
427,valid/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
427,valid/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
427,valid/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
427,valid/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
427,valid/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,valid,BARYPHTHENGUS MARTII
428,valid/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
428,valid/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
428,valid/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
428,valid/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
428,valid/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,valid,MYOPHONUS CASTANEUS
429,valid/SAND MARTIN/1.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
429,valid/SAND MARTIN/2.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
429,valid/SAND MARTIN/3.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
429,valid/SAND MARTIN/4.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
429,valid/SAND MARTIN/5.jpg,SAND MARTIN,valid,RIPARIA RIPARIA
430,valid/SANDHILL CRANE/1.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
430,valid/SANDHILL CRANE/2.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
430,valid/SANDHILL CRANE/3.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
430,valid/SANDHILL CRANE/4.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
430,valid/SANDHILL CRANE/5.jpg,SANDHILL CRANE,valid,GRUS CANADENSIS
431,valid/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
431,valid/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
431,valid/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
431,valid/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
431,valid/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,valid,TRAGOPAN SATYRA
432,valid/SAYS PHOEBE/1.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
432,valid/SAYS PHOEBE/2.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
432,valid/SAYS PHOEBE/3.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
432,valid/SAYS PHOEBE/4.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
432,valid/SAYS PHOEBE/5.jpg,SAYS PHOEBE,valid,SAYORNIS SAYA
433,valid/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
433,valid/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
433,valid/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
433,valid/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
433,valid/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,valid,PTILINOPUS INSULARIS
434,valid/SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
434,valid/SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
434,valid/SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
434,valid/SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
434,valid/SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,valid,LIOCICHLA RIPPONI
435,valid/SCARLET IBIS/1.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
435,valid/SCARLET IBIS/2.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
435,valid/SCARLET IBIS/3.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
435,valid/SCARLET IBIS/4.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
435,valid/SCARLET IBIS/5.jpg,SCARLET IBIS,valid,EUDOCIMUS RUBER
436,valid/SCARLET MACAW/1.jpg,SCARLET MACAW,valid,ARA MACAO
436,valid/SCARLET MACAW/2.jpg,SCARLET MACAW,valid,ARA MACAO
436,valid/SCARLET MACAW/3.jpg,SCARLET MACAW,valid,ARA MACAO
436,valid/SCARLET MACAW/4.jpg,SCARLET MACAW,valid,ARA MACAO
436,valid/SCARLET MACAW/5.jpg,SCARLET MACAW,valid,ARA MACAO
437,valid/SCARLET TANAGER/1.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
437,valid/SCARLET TANAGER/2.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
437,valid/SCARLET TANAGER/3.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
437,valid/SCARLET TANAGER/4.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
437,valid/SCARLET TANAGER/5.jpg,SCARLET TANAGER,valid,PIRANGA OLIVACEA
438,valid/SHOEBILL/1.jpg,SHOEBILL,valid,BALAENICEPS REX
438,valid/SHOEBILL/2.jpg,SHOEBILL,valid,BALAENICEPS REX
438,valid/SHOEBILL/3.jpg,SHOEBILL,valid,BALAENICEPS REX
438,valid/SHOEBILL/4.jpg,SHOEBILL,valid,BALAENICEPS REX
438,valid/SHOEBILL/5.jpg,SHOEBILL,valid,BALAENICEPS REX
439,valid/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
439,valid/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
439,valid/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
439,valid/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,valid,LIMNODROMUS GRISEUS
