class id,filepaths,labels,data set,scientific name
388,test/PURPLE SWAMPHEN/5.jpg,PURPLE SWAMPHEN,test,PORPHYRIO PORPHYRIO
389,test/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,test,ISPIDINA PICTA
389,test/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,test,ISPIDINA PICTA
389,test/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,test,ISPIDINA PICTA
389,test/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,test,ISPIDINA PICTA
389,test/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,test,ISPIDINA PICTA
390,test/PYRRHULOXIA/1.jpg,PYRRHULOXIA,test,CARDINALIS SINUATUS
390,test/PYRRHULOXIA/2.jpg,PYRRHULOXIA,test,CARDINALIS SINUATUS
390,test/PYRRHULOXIA/3.jpg,PYRRHULOXIA,test,CARDINALIS SINUATUS
390,test/PYRRHULOXIA/4.jpg,PYRRHULOXIA,test,CARDINALIS SINUATUS
390,test/PYRRHULOXIA/5.jpg,PYRRHULOXIA,test,CARDINALIS SINUATUS
391,test/QUETZAL/1.jpg,QUETZAL,test,PHAROMACHRUS MOCINNO
391,test/QUETZAL/2.jpg,QUETZAL,test,PHAROMACHRUS MOCINNO
391,test/QUETZAL/3.jpg,QUETZAL,test,PHAROMACHRUS MOCINNO
391,test/QUETZAL/4.jpg,QUETZAL,test,PHAROMACHRUS MOCINNO
391,test/QUETZAL/5.jpg,QUETZAL,test,PHAROMACHRUS MOCINNO
392,test/RAINBOW LORIKEET/1.jpg,RAINBOW LORIKEET,test,TRICHOGLOSSUS MOLUCCANUS
392,test/RAINBOW LORIKEET/2.jpg,RAINBOW LORIKEET,test,TRICHOGLOSSUS MOLUCCANUS
392,test/RAINBOW LORIKEET/3.jpg,RAINBOW LORIKEET,test,TRICHOGLOSSUS MOLUCCANUS
392,test/RAINBOW LORIKEET/4.jpg,RAINBOW LORIKEET,test,TRICHOGLOSSUS MOLUCCANUS
392,test/RAINBOW LORIKEET/5.jpg,RAINBOW LORIKEET,test,TRICHOGLOSSUS MOLUCCANUS
393,test/RAZORBILL/1.jpg,RAZORBILL,test,ALCA TORDA
393,test/RAZORBILL/2.jpg,RAZORBILL,test,ALCA TORDA
393,test/RAZORBILL/3.jpg,RAZORBILL,test,ALCA TORDA
393,test/RAZORBILL/4.jpg,RAZORBILL,test,ALCA TORDA
393,test/RAZORBILL/5.jpg,RAZORBILL,test,ALCA TORDA
394,test/RED BEARDED BEE EATER/1.jpg,RED BEARDED BEE EATER,test,NYCTYORNIS AMICTUS
394,test/RED BEARDED BEE EATER/2.jpg,RED BEARDED BEE EATER,test,NYCTYORNIS AMICTUS
394,test/RED BEARDED BEE EATER/3.jpg,RED BEARDED BEE EATER,test,NYCTYORNIS AMICTUS
394,test/RED BEARDED BEE EATER/4.jpg,RED BEARDED BEE EATER,test,NYCTYORNIS AMICTUS
394,test/RED BEARDED BEE EATER/5.jpg,RED BEARDED BEE EATER,test,NYCTYORNIS AMICTUS
395,test/RED BELLIED PITTA/1.jpg,RED BELLIED PITTA,test,PITTA ERYTHROGASTER
395,test/RED BELLIED PITTA/2.jpg,RED BELLIED PITTA,test,PITTA ERYTHROGASTER
395,test/RED BELLIED PITTA/3.jpg,RED BELLIED PITTA,test,PITTA ERYTHROGASTER
395,test/RED BELLIED PITTA/4.jpg,RED BELLIED PITTA,test,PITTA ERYTHROGASTER
395,test/RED BELLIED PITTA/5.jpg,RED BELLIED PITTA,test,PITTA ERYTHROGASTER
396,test/RED BILLED TROPICBIRD/1.jpg,RED BILLED TROPICBIRD,test,PHAETHON AETHEREU
396,test/RED BILLED TROPICBIRD/2.jpg,RED BILLED TROPICBIRD,test,PHAETHON AETHEREU
396,test/RED BILLED TROPICBIRD/3.jpg,RED BILLED TROPICBIRD,test,PHAETHON AETHEREU
396,test/RED BILLED TROPICBIRD/4.jpg,RED BILLED TROPICBIRD,test,PHAETHON AETHEREU
396,test/RED BILLED TROPICBIRD/5.jpg,RED BILLED TROPICBIRD,test,PHAETHON AETHEREU
397,test/RED BROWED FINCH/1.jpg,RED BROWED FINCH,test,NEOCHMIA TEMPORALIS
397,test/RED BROWED FINCH/2.jpg,RED BROWED FINCH,test,NEOCHMIA TEMPORALIS
397,test/RED BROWED FINCH/3.jpg,RED BROWED FINCH,test,NEOCHMIA TEMPORALIS
397,test/RED BROWED FINCH/4.jpg,RED BROWED FINCH,test,NEOCHMIA TEMPORALIS
397,test/RED BROWED FINCH/5.jpg,RED BROWED FINCH,test,NEOCHMIA TEMPORALIS
398,test/RED FACED CORMORANT/1.jpg,RED FACED CORMORANT,test,PHALACROCORAX URILE
398,test/RED FACED CORMORANT/2.jpg,RED FACED CORMORANT,test,PHALACROCORAX URILE
398,test/RED FACED CORMORANT/3.jpg,RED FACED CORMORANT,test,PHALACROCORAX URILE
398,test/RED FACED CORMORANT/4.jpg,RED FACED CORMORANT,test,PHALACROCORAX URILE
398,test/RED FACED CORMORANT/5.jpg,RED FACED CORMORANT,test,PHALACROCORAX URILE
399,test/RED FACED WARBLER/1.jpg,RED FACED WARBLER,test,CARDELLINA RUBRIFRONS
399,test/RED FACED WARBLER/2.jpg,RED FACED WARBLER,test,CARDELLINA RUBRIFRONS
399,test/RED FACED WARBLER/3.jpg,RED FACED WARBLER,test,CARDELLINA RUBRIFRONS
399,test/RED FACED WARBLER/4.jpg,RED FACED WARBLER,test,CARDELLINA RUBRIFRONS
399,test/RED FACED WARBLER/5.jpg,RED FACED WARBLER,test,CARDELLINA RUBRIFRONS
400,test/RED FODY/1.jpg,RED FODY,test,FOUDIA MADAGASCARIENSIS
400,test/RED FODY/2.jpg,RED FODY,test,FOUDIA MADAGASCARIENSIS
400,test/RED FODY/3.jpg,RED FODY,test,FOUDIA MADAGASCARIENSIS
400,test/RED FODY/4.jpg,RED FODY,test,FOUDIA MADAGASCARIENSIS
400,test/RED FODY/5.jpg,RED FODY,test,FOUDIA MADAGASCARIENSIS
401,test/RED HEADED DUCK/1.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
401,test/RED HEADED DUCK/2.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
401,test/RED HEADED DUCK/3.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
401,test/RED HEADED DUCK/4.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
401,test/RED HEADED DUCK/5.jpg,RED HEADED DUCK,test,AYTHYA AMERICANA
402,test/RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
402,test/RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
402,test/RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
402,test/RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
402,test/RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,test,MELANERPES ERYTHROCEPHALUS
403,test/RED KNOT/1.jpg,RED KNOT,test,CALIDRIS CANUTUS
403,test/RED KNOT/2.jpg,RED KNOT,test,CALIDRIS CANUTUS
403,test/RED KNOT/3.jpg,RED KNOT,test,CALIDRIS CANUTUS
403,test/RED KNOT/4.jpg,RED KNOT,test,CALIDRIS CANUTUS
403,test/RED KNOT/5.jpg,RED KNOT,test,CALIDRIS CANUTUS
404,test/RED LEGGED HONEYCREEPER/1.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
404,test/RED LEGGED HONEYCREEPER/2.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
404,test/RED LEGGED HONEYCREEPER/3.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
404,test/RED LEGGED HONEYCREEPER/4.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
404,test/RED LEGGED HONEYCREEPER/5.jpg,RED LEGGED HONEYCREEPER,test,CYANERPES CYANEUS
405,test/RED NAPED TROGON/1.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
405,test/RED NAPED TROGON/2.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
405,test/RED NAPED TROGON/3.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
405,test/RED NAPED TROGON/4.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
405,test/RED NAPED TROGON/5.jpg,RED NAPED TROGON,test,HARPACTES KASUMBA
406,test/RED SHOULDERED HAWK/1.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
406,test/RED SHOULDERED HAWK/2.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
406,test/RED SHOULDERED HAWK/3.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
406,test/RED SHOULDERED HAWK/4.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
406,test/RED SHOULDERED HAWK/5.jpg,RED SHOULDERED HAWK,test,BUTEO LINEATUS
407,test/RED TAILED HAWK/1.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
407,test/RED TAILED HAWK/2.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
407,test/RED TAILED HAWK/3.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
407,test/RED TAILED HAWK/4.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
407,test/RED TAILED HAWK/5.jpg,RED TAILED HAWK,test,BUTEO JAMAICENSIS
408,test/RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
408,test/RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
408,test/RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
408,test/RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
408,test/RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,test,NEOCOSSYPHUS RUFUS
409,test/RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
409,test/RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
409,test/RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
409,test/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
409,test/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,test,AGELAIUS PHOENICEUS
410,test/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
410,test/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
410,test/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
410,test/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
410,test/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,test,PYCNONOTUS JOCOSUS
411,test/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
411,test/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
411,test/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
411,test/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
411,test/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,test,SERICULUS CHRYSOCEPHALUS
412,test/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
412,test/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
412,test/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
412,test/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
412,test/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,test,PHASIANUS COLCHICUS
413,test/ROADRUNNER/1.jpg,ROADRUNNER,test,GEOCOCCYX
413,test/ROADRUNNER/2.jpg,ROADRUNNER,test,GEOCOCCYX
413,test/ROADRUNNER/3.jpg,ROADRUNNER,test,GEOCOCCYX
413,test/ROADRUNNER/4.jpg,ROADRUNNER,test,GEOCOCCYX
413,test/ROADRUNNER/5.jpg,ROADRUNNER,test,GEOCOCCYX
414,test/ROCK DOVE/1.jpg,ROCK DOVE,test,COLUMBA LIVIA
414,test/ROCK DOVE/2.jpg,ROCK DOVE,test,COLUMBA LIVIA
414,test/ROCK DOVE/3.jpg,ROCK DOVE,test,COLUMBA LIVIA
414,test/ROCK DOVE/4.jpg,ROCK DOVE,test,COLUMBA LIVIA
414,test/ROCK DOVE/5.jpg,ROCK DOVE,test,COLUMBA LIVIA
415,test/ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
415,test/ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
415,test/ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
415,test/ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
415,test/ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO,test,EOLOPHUS ROSEICAPILLA
416,test/ROSE BREASTED GROSBEAK/1.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
416,test/ROSE BREASTED GROSBEAK/2.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
416,test/ROSE BREASTED GROSBEAK/3.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
416,test/ROSE BREASTED GROSBEAK/4.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
416,test/ROSE BREASTED GROSBEAK/5.jpg,ROSE BREASTED GROSBEAK,test,PHEUCTICUS LUDOVICIANUS
417,test/ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
417,test/ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
417,test/ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
417,test/ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
417,test/ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL,test,PLATALEA AJAJA
418,test/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
418,test/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
418,test/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
418,test/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
418,test/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,test,AGAPORNIS ROSEICOLLIS
419,test/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
419,test/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
419,test/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
419,test/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
419,test/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,test,BUTEO LAGOPUS
420,test/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
420,test/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
420,test/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
420,test/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
420,test/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,test,ONYCHORHYNCHUS
421,test/RUBY CROWNED KINGLET/1.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
421,test/RUBY CROWNED KINGLET/2.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
421,test/RUBY CROWNED KINGLET/3.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
421,test/RUBY CROWNED KINGLET/4.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
421,test/RUBY CROWNED KINGLET/5.jpg,RUBY CROWNED KINGLET,test,REGULUS CALENDULA
422,test/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
422,test/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
422,test/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
422,test/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
422,test/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,test,ARCHILOCHUS COLUBRIS
423,test/RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
423,test/RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
423,test/RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
423,test/RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
423,test/RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,test,TADORNA FERRUGINEA
424,test/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
424,test/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
424,test/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
424,test/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
424,test/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,test,HALCYON COROMANDA
425,test/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
425,test/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
425,test/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
425,test/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
425,test/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,test,CHLOROCERYLE INDA
426,test/RUFOUS TREPE/1.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
426,test/RUFOUS TREPE/2.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
426,test/RUFOUS TREPE/3.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
426,test/RUFOUS TREPE/4.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
426,test/RUFOUS TREPE/5.jpg,RUFOUS TREPE,test,DENDROCITTA VAGABUNDA
427,test/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
427,test/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
427,test/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
427,test/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
427,test/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,test,BARYPHTHENGUS MARTII
428,test/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
428,test/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
428,test/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
428,test/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
428,test/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,test,MYOPHONUS CASTANEUS
429,test/SAND MARTIN/1.jpg,SAND MARTIN,test,RIPARIA RIPARIA
429,test/SAND MARTIN/2.jpg,SAND MARTIN,test,RIPARIA RIPARIA
429,test/SAND MARTIN/3.jpg,SAND MARTIN,test,RIPARIA RIPARIA
429,test/SAND MARTIN/4.jpg,SAND MARTIN,test,RIPARIA RIPARIA
429,test/SAND MARTIN/5.jpg,SAND MARTIN,test,RIPARIA RIPARIA
430,test/SANDHILL CRANE/1.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
430,test/SANDHILL CRANE/2.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
430,test/SANDHILL CRANE/3.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
430,test/SANDHILL CRANE/4.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
430,test/SANDHILL CRANE/5.jpg,SANDHILL CRANE,test,GRUS CANADENSIS
431,test/SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
431,test/SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
431,test/SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
431,test/SATYR TRAGOPAN/4.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
431,test/SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,test,TRAGOPAN SATYRA
432,test/SAYS PHOEBE/1.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
432,test/SAYS PHOEBE/2.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
432,test/SAYS PHOEBE/3.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
432,test/SAYS PHOEBE/4.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
432,test/SAYS PHOEBE/5.jpg,SAYS PHOEBE,test,SAYORNIS SAYA
433,test/SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
433,test/SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
433,test/SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
433,test/SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
433,test/SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,test,PTILINOPUS INSULARIS
434,test/SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
434,test/SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
434,test/SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
434,test/SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
434,test/SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,test,LIOCICHLA RIPPONI
435,test/SCARLET IBIS/1.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
435,test/SCARLET IBIS/2.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
435,test/SCARLET IBIS/3.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
435,test/SCARLET IBIS/4.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
435,test/SCARLET IBIS/5.jpg,SCARLET IBIS,test,EUDOCIMUS RUBER
436,test/SCARLET MACAW/1.jpg,SCARLET MACAW,test,ARA MACAO
436,test/SCARLET MACAW/2.jpg,SCARLET MACAW,test,ARA MACAO
436,test/SCARLET MACAW/3.jpg,SCARLET MACAW,test,ARA MACAO
436,test/SCARLET MACAW/4.jpg,SCARLET MACAW,test,ARA MACAO
436,test/SCARLET MACAW/5.jpg,SCARLET MACAW,test,ARA MACAO
437,test/SCARLET TANAGER/1.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
437,test/SCARLET TANAGER/2.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
437,test/SCARLET TANAGER/3.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
437,test/SCARLET TANAGER/4.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
437,test/SCARLET TANAGER/5.jpg,SCARLET TANAGER,test,PIRANGA OLIVACEA
438,test/SHOEBILL/1.jpg,SHOEBILL,test,BALAENICEPS REX
438,test/SHOEBILL/2.jpg,SHOEBILL,test,BALAENICEPS REX
438,test/SHOEBILL/3.jpg,SHOEBILL,test,BALAENICEPS REX
438,test/SHOEBILL/4.jpg,SHOEBILL,test,BALAENICEPS REX
438,test/SHOEBILL/5.jpg,SHOEBILL,test,BALAENICEPS REX
439,test/SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
439,test/SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
439,test/SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
439,test/SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
439,test/SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,test,LIMNODROMUS GRISEUS
440,test/SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
440,test/SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
440,test/SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
440,test/SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
440,test/SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,test,CALCARIUS PICTUS
441,test/SNOW GOOSE/1.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
441,test/SNOW GOOSE/2.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
441,test/SNOW GOOSE/3.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
441,test/SNOW GOOSE/4.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
441,test/SNOW GOOSE/5.jpg,SNOW GOOSE,test,ANSER CAERULESCENS
442,test/SNOW PARTRIDGE/1.jpg,SNOW PARTRIDGE,test,LERWA LERWA
442,test/SNOW PARTRIDGE/2.jpg,SNOW PARTRIDGE,test,LERWA LERWA
442,test/SNOW PARTRIDGE/3.jpg,SNOW PARTRIDGE,test,LERWA LERWA
442,test/SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,test,LERWA LERWA
